id,state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
4603,45,162,510,1099,0,0,0,103.3,93,17.56,210.6,87,17.9,187.2,118,8.42,11.4,6,3.08,1
4610,32,138,408,4864,0,0,0,63.7,114,10.83,212.2,132,18.04,247.6,114,11.14,8.8,4,2.38,0
4619,27,166,415,4836,0,1,26,152.1,114,25.86,89.3,67,7.59,194.6,111,8.76,7.5,6,2.03,0
4622,45,86,415,4997,0,0,0,231.9,73,39.42,165.9,123,14.1,225.7,86,10.16,11.5,3,3.11,3
4638,24,38,510,2314,0,0,0,281.1,113,47.79,236.1,82,20.07,230.1,60,10.35,10.9,3,2.94,1
4649,2,138,408,534,0,1,33,214.9,91,36.53,288.7,97,24.54,262.7,64,11.82,8.1,2,2.19,0
4654,42,104,510,3938,0,0,0,142.6,88,24.24,85.4,96,7.26,246.4,80,11.09,14.0,4,3.78,1
4656,40,127,510,3826,0,1,33,180.5,94,30.69,241.9,107,20.56,225.4,113,10.14,7.4,2,2.0,1
4663,18,51,510,130,0,1,24,179.2,76,30.46,253.3,64,21.53,196.5,108,8.84,15.1,3,4.08,1
4680,47,124,510,4774,0,0,0,178.8,64,30.4,226.0,118,19.21,240.5,89,10.82,5.5,4,1.49,2
4681,27,172,415,2191,0,0,0,136.0,90,23.12,184.0,89,15.64,137.5,48,6.19,5.5,3,1.49,0
4693,18,109,408,3164,0,0,0,123.0,111,20.91,237.2,103,20.16,258.8,91,11.65,9.3,12,2.51,1
4695,21,157,408,1400,0,1,27,201.4,85,34.24,101.3,60,8.61,258.5,113,11.63,11.9,5,3.21,2
4697,19,66,408,1566,0,0,0,128.2,109,21.79,274.5,112,23.33,211.0,90,9.49,8.1,4,2.19,0
4701,23,59,415,4250,0,0,0,231.4,93,39.34,168.0,92,14.28,257.2,124,11.57,11.4,5,3.08,2
4702,37,45,415,3871,0,1,32,235.0,85,39.95,240.5,101,20.44,147.1,88,6.62,7.7,3,2.08,2
4707,14,53,415,3945,0,0,0,214.3,138,36.43,232.2,99,19.74,0.0,0,0.0,8.3,5,2.24,1
4710,17,122,415,946,0,0,0,273.8,94,46.55,237.1,131,20.15,295.9,89,13.32,10.4,2,2.81,3
4713,44,118,408,3291,1,1,52,123.7,114,21.03,133.2,137,11.32,191.8,102,8.63,7.9,3,2.13,0
4731,44,34,415,3681,0,1,33,284.3,115,48.33,204.8,125,17.41,143.0,83,6.44,3.5,4,0.95,0
4732,22,116,415,2125,0,0,0,199.7,76,33.95,98.5,104,8.37,220.1,108,9.9,13.7,6,3.7,1
4739,16,132,415,4979,0,0,0,164.0,112,27.88,243.6,80,20.71,155.5,122,7.0,10.2,4,2.75,1
4743,3,148,415,4368,0,0,0,168.7,125,28.68,208.5,79,17.72,184.1,86,8.28,6.8,6,1.84,2
4744,13,43,415,2755,0,0,0,253.6,110,43.11,253.3,92,21.53,161.3,103,7.26,10.2,3,2.75,3
4746,4,65,408,1756,0,0,0,182.5,58,31.03,201.9,93,17.16,189.1,97,8.51,8.6,5,2.32,1
4748,20,76,415,4051,0,0,0,179.1,110,30.45,157.2,81,13.36,240.0,109,10.8,6.5,3,1.76,0
4751,49,142,415,1451,0,0,0,243.4,76,41.38,161.4,102,13.72,120.5,105,5.42,10.0,5,2.7,4
4763,42,139,510,3737,0,0,0,196.9,58,33.47,137.1,91,11.65,216.6,101,9.75,9.8,3,2.65,1
4764,13,96,415,864,0,0,0,178.0,140,30.26,294.6,125,25.04,242.2,91,10.9,12.0,6,3.24,2
4771,1,120,415,3742,0,0,0,216.5,113,36.81,251.8,91,21.4,164.5,125,7.4,7.3,1,1.97,3
4773,26,84,415,2276,0,1,25,113.9,90,19.36,257.0,99,21.85,214.5,98,9.65,12.9,8,3.48,4
4777,15,104,510,1931,0,1,44,163.2,69,27.74,271.7,107,23.09,175.6,109,7.9,9.9,2,2.67,3
4779,8,74,415,3114,0,1,38,176.0,84,29.92,288.2,103,24.5,178.2,86,8.02,14.8,5,4.0,2
4788,34,98,408,3315,0,0,0,136.9,120,23.27,180.6,84,15.35,172.9,94,7.78,11.9,4,3.21,4
4792,41,69,408,3537,0,1,33,170.2,113,28.93,192.4,69,16.35,112.0,108,5.04,13.0,1,3.51,2
4796,45,103,408,3075,0,0,0,147.8,71,25.13,182.6,103,15.52,260.8,95,11.74,6.9,3,1.86,1
4806,18,51,415,4782,0,0,0,176.7,129,30.04,218.9,125,18.61,183.9,51,8.28,9.1,4,2.46,0
4807,36,116,408,3005,0,0,0,211.3,91,35.92,190.9,116,16.23,184.1,134,8.28,6.3,4,1.7,2
4819,19,103,408,1767,0,0,0,170.6,79,29.0,144.8,126,12.31,193.6,102,8.71,6.0,3,1.62,0
4820,0,121,415,1947,0,0,0,203.9,126,34.66,267.3,107,22.72,221.9,72,9.99,10.5,2,2.84,3
4823,39,77,408,1935,0,0,0,196.6,87,33.42,117.7,103,10.0,124.9,100,5.62,11.4,3,3.08,2
4825,12,83,408,141,1,0,0,197.6,105,33.59,177.5,96,15.09,126.8,100,5.71,9.2,1,2.48,3
4832,31,172,510,3303,0,0,0,290.5,123,49.39,253.0,77,21.51,159.3,96,7.17,11.3,5,3.05,2
4834,38,96,415,512,0,1,28,66.6,147,11.32,297.0,121,25.25,144.2,106,6.49,13.0,3,3.51,2
4839,38,88,415,3603,0,0,0,158.2,130,26.89,234.6,91,19.94,291.0,117,13.1,12.9,3,3.48,2
4842,41,52,408,1753,0,0,0,165.8,94,28.19,192.8,135,16.39,247.8,64,11.15,12.4,7,3.35,3
4843,38,91,510,1481,0,0,0,143.2,127,24.34,103.0,89,8.76,233.5,94,10.51,12.7,3,3.43,2
4844,20,163,510,3242,0,0,0,238.6,107,40.56,178.0,85,15.13,196.0,124,8.82,6.2,4,1.67,1
4845,25,145,408,3703,1,0,0,113.0,63,19.21,187.0,131,15.9,146.8,61,6.61,10.9,7,2.94,1
4863,38,78,408,4840,0,1,28,246.0,136,41.82,147.5,99,12.54,118.8,99,5.35,4.0,2,1.08,2
4867,50,142,415,1087,0,0,0,131.7,85,22.39,239.6,118,20.37,235.1,77,10.58,8.9,3,2.4,1
4873,14,118,415,1921,0,0,0,103.6,107,17.61,82.0,149,6.97,169.5,103,7.63,6.6,6,1.78,0
4879,45,52,415,492,1,1,27,207.5,92,35.28,182.8,92,15.54,189.0,68,8.5,9.8,3,2.65,2
4880,16,136,415,450,0,0,0,232.9,119,39.59,191.0,103,16.24,222.5,59,10.01,10.7,3,2.89,0
4884,40,139,510,976,0,0,0,201.8,121,34.31,238.6,89,20.28,174.1,151,7.83,13.5,4,3.65,1
4888,39,87,415,4347,0,0,0,139.7,112,23.75,226.8,62,19.28,168.5,65,7.58,15.1,7,4.08,1
4900,29,95,510,1639,0,0,0,88.0,81,14.96,145.9,109,12.4,237.7,90,10.7,9.8,2,2.65,2
4906,28,181,510,3256,0,1,16,196.0,85,33.32,107.1,119,9.1,205.9,110,9.27,9.7,1,2.62,1
4921,43,65,415,1780,0,0,0,143.6,98,24.41,187.7,96,15.95,200.2,104,9.01,9.3,2,2.51,3
4923,2,97,415,1732,0,1,35,203.1,104,34.53,211.8,91,18.0,246.1,105,11.07,9.7,6,2.62,0
4925,26,109,415,4002,0,0,0,136.2,103,23.15,177.8,132,15.11,263.4,135,11.85,8.3,3,2.24,1
4930,49,82,510,4346,0,0,0,202.9,96,34.49,234.2,105,19.91,217.4,123,9.78,10.1,3,2.73,4
4932,27,93,510,3836,0,0,0,217.2,92,36.92,204.5,83,17.38,157.9,101,7.11,11.4,10,3.08,1
4934,23,120,415,1563,0,0,0,198.0,101,33.66,190.2,74,16.17,241.2,105,10.85,8.3,10,2.24,4
4937,47,62,415,3569,1,0,0,180.9,121,30.75,134.3,107,11.42,179.3,74,8.07,8.6,2,2.32,2
4943,37,132,510,2421,0,0,0,265.8,122,45.19,285.1,90,24.23,183.6,124,8.26,13.6,9,3.67,2
4944,2,73,415,1739,0,0,0,184.7,109,31.4,161.3,108,13.71,148.8,103,6.7,11.3,4,3.05,2
4947,36,50,408,4227,0,0,0,198.7,114,33.78,141.5,90,12.03,293.0,79,13.18,10.5,5,2.84,4
4951,32,102,510,2302,0,1,18,144.4,76,24.55,160.7,97,13.66,200.8,101,9.04,9.3,4,2.51,0
4972,9,81,408,1565,0,0,0,190.9,92,32.45,208.7,132,17.74,120.8,98,5.44,11.4,6,3.08,1
4984,42,74,510,716,0,0,0,159.4,86,27.1,210.0,122,17.85,172.4,99,7.76,8.5,2,2.3,1
4992,26,83,415,1476,0,0,0,188.3,70,32.01,243.8,88,20.72,213.7,79,9.62,10.3,6,2.78,0
4993,49,73,408,4467,0,0,0,177.9,89,30.24,131.2,82,11.15,186.2,89,8.38,11.5,6,3.11,3
4994,27,75,408,4726,0,0,0,170.7,101,29.02,193.1,126,16.41,129.1,104,5.81,6.9,7,1.86,1
4996,49,152,415,394,0,0,0,184.2,90,31.31,256.8,73,21.83,213.6,113,9.61,14.7,2,3.97,3
