id,user_id,item_id
2126,95,405
2127,95,423
2128,95,433
2129,95,448
2130,95,450
2131,95,451
2132,95,465
2133,95,491
2134,95,509
2135,95,510
2136,95,511
2137,95,523
2138,95,550
2139,95,568
2140,95,591
2141,95,625
2142,95,657
2143,95,674
2144,95,675
2145,95,705
2146,95,707
2147,95,708
2148,95,716
2149,95,768
2150,95,855
2151,95,878
2152,95,892
2153,95,971
2154,95,976
2155,95,1206
2156,95,1217
2157,95,1221
2158,96,50
2159,96,144
2160,96,173
2161,96,181
2162,96,182
2163,96,185
2164,96,195
2165,96,216
2166,96,519
2167,97,7
2168,97,50
2169,97,79
2170,97,82
2171,97,96
2172,97,153
2173,97,169
2174,97,173
2175,97,175
2176,97,202
2177,97,205
2178,97,431
2179,97,484
2180,97,663
2181,98,25
2182,98,514
2183,99,4
2184,99,12
2185,99,22
2186,99,28
2187,99,100
2188,99,120
2189,99,121
2190,99,172
2191,99,181
2192,99,201
2193,99,204
2194,99,237
2195,99,240
2196,99,258
2197,99,268
2198,99,274
2199,99,282
2200,99,288
2201,99,294
2202,99,300
2203,99,310
2204,99,322
2205,99,331
2206,99,338
2207,99,406
2208,99,409
2209,99,421
2210,99,471
2211,99,741
2212,99,751
2213,99,845
2214,99,873
2215,99,895
2216,99,931
2217,99,1079
2218,100,272
2219,100,286
2220,100,294
2221,100,326
2222,100,328
2223,100,333
2224,100,340
2225,100,348
2226,100,354
2227,100,690
2228,100,1234
2229,101,24
2230,101,118
2231,101,121
2232,101,125
2233,101,255
2234,101,257
2235,101,280
2236,101,284
2237,101,304
2238,101,412
2239,101,471
2240,101,546
2241,101,756
2242,101,815
2243,101,819
2244,101,831
2245,101,1028
2246,101,1132
2247,102,13
2248,102,47
2249,102,73
2250,102,82
2251,102,95
2252,102,98
2253,102,117
2254,102,118
2255,102,127
2256,102,154
2257,102,175
2258,102,184
2259,102,187
2260,102,194
2261,102,202
2262,102,217
2263,102,218
2264,102,227
2265,102,229
2266,102,239
2267,102,288
2268,102,301
2269,102,326
2270,102,373
2271,102,403
2272,102,409
2273,102,436
2274,102,515
2275,102,530
2276,102,550
2277,102,612
2278,102,671
2279,102,675
2280,102,685
2281,102,720
2282,102,797
2283,102,809
2284,102,823
2285,102,831
2286,102,986
2287,102,1030
2288,102,1239
2289,103,24
2290,103,69
2291,103,98
2292,103,234
2293,103,257
2294,103,527
2295,104,127
2296,104,248
2297,104,255
2298,104,270
2299,104,272
2300,104,285
2301,104,286
2302,104,294
2303,104,299
2304,104,324
2305,104,325
2306,104,331
2307,104,332
2308,104,340
2309,104,534
2310,104,591
2311,104,628
2312,104,825
2313,104,1115
2314,105,264
2315,105,343
2316,105,751
2317,105,752
2318,106,14
2319,106,100
2320,106,107
2321,106,161
2322,106,196
2323,106,213
2324,106,285
2325,106,318
2326,106,584
2327,106,699
2328,106,923
2329,106,1242
2330,107,259
2331,107,271
2332,107,305
2333,107,902
2334,107,1243
2335,108,1
2336,108,13
2337,108,137
2338,108,284
2339,108,290
2340,108,931
2341,109,5
2342,109,12
2343,109,17
2344,109,22
2345,109,31
2346,109,67
2347,109,77
2348,109,79
2349,109,91
2350,109,100
2351,109,125
2352,109,156
2353,109,158
2354,109,164
2355,109,191
2356,109,200
2357,109,204
2358,109,215
2359,109,239
2360,109,258
2361,109,278
2362,109,425
2363,109,508
2364,109,520
2365,109,545
2366,109,552
2367,109,559
2368,109,568
2369,109,595
2370,109,628
2371,109,636
2372,109,655
2373,109,665
2374,109,722
2375,109,732
2376,109,809
2377,109,849
2378,109,871
2379,109,931
2380,109,949
2381,109,1014
2382,109,1074
2383,109,1139
2384,109,1161
2385,109,1228
2386,110,31
2387,110,41
2388,110,55
2389,110,77
2390,110,79
2391,110,82
2392,110,188
2393,110,238
2394,110,258
2395,110,327
2396,110,364
2397,110,421
2398,110,451
2399,110,468
2400,110,550
2401,110,576
2402,110,585
2403,110,658
2404,110,682
2405,110,684
2406,110,692
2407,110,783
2408,110,849
2409,110,873
2410,111,269
2411,111,303
2412,111,305
2413,111,328
2414,111,333
2415,111,344
2416,111,887
2417,112,301
2418,112,307
2419,112,315
2420,112,323
2421,112,327
2422,112,328
2423,112,347
2424,112,678
2425,112,689
2426,112,690
2427,112,748
2428,112,887
2429,112,903
2430,112,937
2431,113,100
2432,113,246
2433,113,268
2434,113,273
2435,113,289
2436,113,319
2437,113,326
2438,113,424
2439,113,595
2440,113,874
2441,113,976
2442,113,1251
2443,114,89
2444,114,135
2445,114,153
2446,114,157
2447,114,176
2448,114,191
2449,114,200
2450,114,318
2451,114,482
2452,114,496
2453,114,507
2454,114,615
2455,114,646
2456,115,9
2457,115,32
2458,115,69
2459,115,89
2460,115,98
2461,115,172
2462,115,185
2463,115,192
2464,115,234
2465,115,310
2466,115,462
2467,115,543
2468,115,596
2469,116,199
2470,116,221
2471,116,253
2472,116,255
2473,116,259
2474,116,268
2475,116,272
2476,116,299
2477,116,302
2478,116,304
2479,116,310
2480,116,313
2481,116,328
2482,116,343
2483,116,347
2484,116,355
2485,116,421
2486,116,484
2487,116,515
2488,116,596
2489,116,603
2490,116,650
2491,116,655
2492,116,678
2493,116,690
2494,116,879
2495,116,895
2496,116,1016
2497,116,1214
2498,116,1220
2499,117,121
2500,117,132
2501,117,249
2502,117,268
2503,117,405
2504,117,411
2505,117,423
2506,117,475
2507,117,628
2508,117,742
2509,117,751
2510,117,758
2511,117,895
2512,117,977
2513,117,1014
2514,117,1057
2515,117,1059
2516,117,1095
2517,118,7
2518,118,56
2519,118,132
2520,118,135
2521,118,171
2522,118,172
2523,118,174
2524,118,210
2525,118,223
2526,118,320
2527,118,324
2528,118,436
2529,118,474
2530,118,528
2531,118,558
2532,118,564
2533,118,641
2534,118,774
2535,119,23
2536,119,25
2537,119,50
2538,119,93
2539,119,100
2540,119,105
2541,119,125
2542,119,147
2543,119,193
2544,119,268
2545,119,271
2546,119,276
2547,119,340
2548,119,471
2549,119,472
2550,119,473
2551,119,506
2552,119,562
2553,119,595
2554,119,597
2555,119,628
2556,119,825
2557,119,826
2558,119,845
2559,119,924
2560,119,977
2561,119,982
2562,119,1086
2563,119,1101
2564,119,1170
2565,119,1197
2566,119,1261
2567,119,1265
2568,120,1
2569,120,237
2570,120,252
2571,120,508
2572,121,9
2573,121,83
2574,121,125
2575,121,126
2576,121,127
2577,121,165
2578,121,172
2579,121,249
2580,121,275
2581,121,282
2582,121,458
2583,121,515
2584,121,546
2585,121,742
2586,121,744
2587,121,792
2588,122,70
2589,122,86
2590,122,175
2591,122,187
2592,122,190
2593,122,197
2594,122,212
2595,122,214
2596,122,378
2597,122,382
2598,122,464
2599,122,511
2600,122,699
2601,122,715
2602,122,724
2603,122,727
2604,122,956
2605,122,1267
2606,122,1268
2607,123,22
2608,123,100
2609,123,127
2610,123,321
2611,123,427
2612,123,479
2613,123,511
2614,123,735
2615,123,1269
2616,124,1
2617,124,50
2618,124,96
2619,124,98
2620,124,496
2621,124,550
2622,125,25
2623,125,28
2624,125,49
2625,125,64
2626,125,69
2627,125,70
2628,125,79
2629,125,80
2630,125,109
2631,125,117
2632,125,122
2633,125,173
2634,125,195
2635,125,211
2636,125,235
2637,125,236
2638,125,269
2639,125,270
2640,125,289
2641,125,300
2642,125,346
2643,125,382
2644,125,388
2645,125,393
2646,125,395
2647,125,411
2648,125,430
2649,125,474
2650,125,475
2651,125,485
2652,125,493
2653,125,511
2654,125,568
2655,125,705
2656,125,722
2657,125,785
2658,125,949
2659,125,1000
2660,125,1074
2661,125,1115
2662,125,1204
2663,125,1246
2664,126,262
2665,126,272
2666,126,315
2667,126,319
2668,126,326
2669,126,346
2670,126,353
2671,127,228
2672,127,229
2673,127,230
2674,127,748
2675,128,48
2676,128,50
2677,128,58
2678,128,79
2679,128,136
2680,128,143
2681,128,151
2682,128,168
2683,128,173
2684,128,181
2685,128,191
2686,128,237
2687,128,268
2688,128,300
2689,128,387
2690,128,393
2691,128,451
2692,128,458
2693,128,494
2694,128,602
2695,128,684
2696,128,736
2697,128,763
2698,128,785
2699,128,955
2700,128,1063
2701,129,258
2702,129,288
2703,129,303
2704,129,310
2705,129,311
2706,129,313
2707,129,678
2708,130,1
2709,130,3
2710,130,7
2711,130,11
2712,130,33
2713,130,55
2714,130,95
2715,130,122
2716,130,128
2717,130,156
2718,130,172
2719,130,206
2720,130,215
2721,130,231
2722,130,235
2723,130,236
2724,130,248
2725,130,252
2726,130,257
2727,130,286
2728,130,295
2729,130,300
2730,130,321
2731,130,326
2732,130,328
2733,130,357
2734,130,358
2735,130,398
2736,130,411
2737,130,413
2738,130,418
2739,130,419
2740,130,420
2741,130,423
2742,130,426
2743,130,433
2744,130,444
2745,130,453
2746,130,471
2747,130,508
2748,130,546
2749,130,554
2750,130,565
2751,130,566
2752,130,619
2753,130,658
2754,130,665
2755,130,672
2756,130,678
2757,130,731
2758,130,743
2759,130,779
2760,130,800
2761,130,808
2762,130,816
2763,130,833
2764,130,888
2765,130,930
2766,130,982
2767,130,993
2768,130,1019
2769,130,1047
2770,130,1079
2771,130,1095
2772,130,1136
2773,130,1157
2774,130,1217
2775,130,1275
2776,130,1280
2777,131,1
2778,131,19
2779,131,126
2780,131,302
2781,131,813
2782,131,845
2783,132,124
2784,132,127
2785,132,251
2786,132,275
2787,132,521
2788,132,1019
2789,133,272
2790,133,300
2791,133,306
2792,133,355
2793,133,751
2794,134,286
2795,134,300
2796,134,339
2797,135,56
2798,135,203
2799,135,227
2800,135,233
2801,135,260
2802,135,265
2803,135,325
2804,135,431
2805,135,475
2806,135,603
2807,135,653
2808,135,744
2809,136,89
2810,136,116
2811,136,124
2812,136,275
2813,136,276
2814,136,298
2815,136,313
2816,136,475
2817,136,515
2818,136,847
2819,137,51
2820,137,89
2821,137,121
2822,137,181
2823,137,266
2824,137,289
2825,137,405
2826,137,690
2827,137,892
2828,138,12
2829,138,15
2830,138,121
2831,138,187
2832,138,238
2833,138,357
2834,138,435
2835,138,518
2836,138,519
2837,138,603
2838,138,614
2839,139,296
2840,139,460
2841,139,508
2842,139,744
2843,140,288
2844,140,294
2845,140,304
2846,140,325
2847,140,872
2848,141,7
2849,141,106
2850,141,117
2851,141,121
2852,141,127
2853,141,147
2854,141,222
2855,141,255
2856,141,258
2857,141,276
2858,141,286
2859,141,290
2860,141,295
2861,141,405
2862,141,410
2863,141,591
2864,141,930
2865,141,1023
2866,141,1047
2867,141,1142
2868,142,7
2869,142,134
2870,142,186
2871,142,189
2872,142,288
2873,142,322
2874,142,358
2875,142,362
2876,143,322
2877,143,347
2878,144,31
2879,144,48
2880,144,56
2881,144,65
2882,144,66
2883,144,72
2884,144,91
2885,144,98
2886,144,125
2887,144,170
2888,144,172
2889,144,174
2890,144,183
2891,144,187
2892,144,190
2893,144,191
2894,144,212
2895,144,216
2896,144,235
2897,144,271
2898,144,286
2899,144,294
2900,144,328
2901,144,333
2902,144,357
2903,144,410
2904,144,423
2905,144,475
2906,144,651
2907,144,655
2908,144,785
2909,144,880
2910,144,956
2911,144,1010
2912,144,1013
2913,144,1028
2914,144,1065
2915,144,1101
2916,144,1147
2917,144,1197
2918,144,1226
2919,145,3
2920,145,12
2921,145,17
2922,145,23
2923,145,25
2924,145,49
2925,145,54
2926,145,62
2927,145,98
2928,145,150
2929,145,173
2930,145,185
2931,145,200
2932,145,218
2933,145,228
2934,145,230
2935,145,234
2936,145,260
2937,145,286
2938,145,299
2939,145,304
2940,145,308
2941,145,316
2942,145,331
2943,145,338
2944,145,406
2945,145,443
2946,145,448
2947,145,549
2948,145,558
2949,145,591
2950,145,628
2951,145,637
2952,145,652
2953,145,673
2954,145,717
2955,145,739
2956,145,754
2957,145,763
2958,145,771
2959,145,827
2960,145,926
2961,145,928
2962,145,930
2963,145,939
2964,145,974
2965,145,979
2966,145,983
2967,145,1046
2968,145,1057
2969,145,1132
2970,145,1210
2971,146,245
2972,146,258
2973,146,301
2974,146,302
2975,146,315
2976,146,319
2977,146,331
2978,146,347
2979,146,1293
2980,147,270
2981,147,304
2982,147,340
2983,147,750
2984,147,751
2985,147,904
2986,148,56
2987,148,140
2988,148,151
2989,148,173
2990,148,174
2991,148,190
2992,148,191
2993,148,214
2994,148,432
2995,148,521
2996,148,549
2997,149,262
2998,149,272
2999,149,321
3000,149,326
3001,149,337
3002,149,345
3003,150,93
3004,150,268
3005,150,273
3006,150,293
3007,150,458
3008,151,25
3009,151,26
3010,151,33
3011,151,56
3012,151,58
3013,151,69
3014,151,70
3015,151,124
3016,151,147
3017,151,153
3018,151,154
3019,151,164
3020,151,170
3021,151,176
3022,151,183
3023,151,191
3024,151,200
3025,151,209
3026,151,210
3027,151,211
3028,151,215
3029,151,216
3030,151,227
3031,151,230
3032,151,231
3033,151,300
3034,151,371
3035,151,380
3036,151,387
3037,151,405
3038,151,408
3039,151,414
3040,151,432
3041,151,435
3042,151,436
3043,151,466
3044,151,469
3045,151,474
3046,151,478
3047,151,484
3048,151,503
3049,151,504
3050,151,506
3051,151,509
3052,151,516
3053,151,602
3054,151,606
3055,151,614
3056,151,632
3057,151,633
3058,151,659
3059,151,662
3060,151,699
3061,151,702
3062,151,705
3063,151,709
3064,151,761
3065,151,770
3066,151,782
3067,151,792
3068,151,826
3069,151,837
3070,151,953
3071,151,1039
3072,151,1113
3073,151,1269
3074,151,1297
3075,152,8
3076,152,21
3077,152,67
3078,152,153
3079,152,155
3080,152,204
3081,152,278
3082,152,280
3083,152,286
3084,152,294
3085,152,319
3086,152,411
3087,152,739
3088,152,966
3089,152,1136
3090,153,56
3091,153,174
3092,153,294
3093,153,323
3094,153,678
3095,154,200
3096,154,286
3097,154,288
3098,154,289
3099,154,462
3100,154,474
3101,154,640
3102,154,874
3103,155,286
3104,155,294
3105,155,306
3106,155,326
3107,155,327
3108,155,748
3109,156,11
3110,156,48
3111,156,100
3112,156,137
3113,156,157
3114,156,205
3115,156,357
3116,157,117
3117,157,118
3118,157,120
3119,157,244
3120,157,269
3121,157,276
3122,157,293
3123,157,407
3124,157,685
3125,157,1051
3126,157,1132
3127,157,1244
3128,158,20
3129,158,24
3130,158,70
3131,158,121
3132,158,127
3133,158,129
3134,158,148
3135,158,168
3136,158,187
3137,158,188
3138,158,202
3139,158,208
3140,158,226
3141,158,228
3142,158,235
3143,158,239
3144,158,241
3145,158,244
3146,158,250
3147,158,275
3148,158,294
3149,158,373
3150,158,399
3151,158,403
3152,158,430
3153,158,455
3154,158,502
3155,158,544
3156,158,546
3157,158,568
3158,158,665
3159,158,797
3160,158,798
3161,158,823
3162,158,866
3163,158,1016
3164,158,1303
3165,159,125
3166,159,260
3167,159,272
3168,159,273
3169,159,289
3170,159,293
3171,159,298
3172,159,588
3173,159,756
3174,159,831
3175,159,873
3176,159,1012
3177,159,1132
3178,159,1278
3179,160,3
3180,160,4
3181,160,11
3182,160,24
3183,160,56
3184,160,117
3185,160,137
3186,160,161
3187,160,234
3188,160,276
3189,160,302
3190,160,430
3191,160,604
3192,160,628
3193,160,640
3194,160,693
3195,160,763
3196,160,1134
3197,160,1197
3198,161,48
3199,161,69
3200,161,98
3201,161,127
3202,161,133
3203,161,162
3204,161,181
3205,161,191
3206,161,202
3207,161,315
3208,161,435
3209,161,487
3210,161,640
3211,161,929
3212,161,1266
3213,162,7
3214,162,179
3215,162,254
3216,162,403
3217,162,943
3218,162,1019
3219,163,300
3220,163,301
3221,163,347
3222,163,879
3223,164,148
3224,164,300
3225,164,326
3226,164,406
3227,164,458
3228,164,620
3229,164,685
3230,164,717
3231,164,742
3232,164,748
3233,164,823
3234,164,930
3235,165,15
3236,165,91
3237,165,325
3238,165,1119
3239,166,258
3240,166,294
3241,166,315
3242,166,687
3243,166,748
3244,167,222
3245,167,238
3246,167,241
3247,167,288
3248,167,290
3249,167,381
3250,167,554
3251,167,655
3252,167,719
3253,167,726
3254,167,1304
3255,168,1
3256,168,151
3257,168,222
3258,168,235
3259,168,294
3260,168,295
3261,168,405
3262,168,596
3263,168,742
3264,168,763
3265,168,871
3266,168,1047
3267,169,127
3268,169,133
3269,169,172
3270,169,429
3271,169,480
3272,169,538
3273,169,684
3274,169,705
3275,170,245
3276,170,288
3277,170,326
3278,170,678
3279,170,876
3280,171,245
3281,171,272
3282,171,286
3283,171,313
3284,171,887
3285,172,124
3286,172,428
3287,172,606
3288,173,268
3289,173,286
3290,173,294
3291,173,301
3292,173,321
3293,173,328
3294,173,329
3295,173,678
3296,173,687
3297,173,880
3298,173,881
3299,173,937
3300,173,1265
3301,174,1
3302,174,9
3303,174,41
3304,174,56
3305,174,82
3306,174,196
3307,174,210
3308,174,237
3309,174,255
3310,174,272
3311,174,280
3312,174,369
3313,174,371
3314,174,381
3315,174,386
3316,174,388
3317,174,396
3318,174,401
3319,174,402
3320,174,407
3321,174,415
3322,174,423
3323,174,655
3324,174,708
3325,174,723
3326,174,742
3327,174,762
3328,174,781
3329,174,902
3330,174,951
3331,174,1033
3332,174,1035
3333,174,1041
3334,174,1139
3335,175,9
3336,175,11
3337,175,88
3338,175,132
3339,175,215
3340,175,273
3341,175,508
3342,175,660
3343,175,869
3344,176,262
3345,176,286
3346,176,288
3347,176,293
3348,176,297
3349,176,327
3350,176,345
3351,176,750
3352,176,874
3353,176,875
3354,176,919
3355,176,927
3356,176,952
3357,176,1012
3358,177,1
3359,177,47
3360,177,64
3361,177,153
3362,177,154
3363,177,183
3364,177,195
3365,177,197
3366,177,210
3367,177,223
3368,177,307
3369,177,322
3370,177,324
3371,177,338
3372,177,433
3373,177,470
3374,177,508
3375,177,919
3376,177,1039
3377,177,1110
3378,178,39
3379,178,62
3380,178,83
3381,178,89
3382,178,98
3383,178,100
3384,178,161
3385,178,172
3386,178,174
3387,178,178
3388,178,179
3389,178,181
3390,178,193
3391,178,194
3392,178,197
3393,178,199
3394,178,204
3395,178,228
3396,178,234
3397,178,235
3398,178,241
3399,178,246
3400,178,249
3401,178,259
3402,178,276
3403,178,280
3404,178,283
3405,178,284
3406,178,331
3407,178,340
3408,178,405
3409,178,427
3410,178,483
3411,178,535
3412,178,549
3413,178,591
3414,178,597
3415,178,651
3416,178,655
3417,178,729
3418,178,876
3419,178,895
3420,178,1048
3421,179,301
3422,179,303
3423,179,315
3424,179,321
3425,179,346
3426,179,353
3427,179,362
3428,179,750
3429,179,905
3430,179,1316
3431,180,40
3432,180,53
3433,180,181
3434,180,222
3435,180,258
3436,180,655
3437,180,762
3438,180,778
3439,180,939
3440,180,1131
3441,181,9
3442,181,104
3443,181,105
3444,181,112
3445,181,118
3446,181,123
3447,181,151
3448,181,222
3449,181,224
3450,181,225
3451,181,243
3452,181,258
3453,181,259
3454,181,262
3455,181,268
3456,181,269
3457,181,278
3458,181,285
3459,181,292
3460,181,300
3461,181,303
3462,181,326
3463,181,358
3464,181,363
3465,181,407
3466,181,409
3467,181,471
3468,181,477
3469,181,546
3470,181,547
3471,181,620
3472,181,676
3473,181,685
3474,181,760
3475,181,762
3476,181,764
3477,181,766
3478,181,818
3479,181,828
3480,181,829
3481,181,846
3482,181,876
3483,181,886
3484,181,887
3485,181,922
3486,181,926
3487,181,934
3488,181,950
3489,181,976
3490,181,977
3491,181,990
3492,181,1001
3493,181,1008
3494,181,1011
3495,181,1040
3496,181,1049
3497,181,1093
3498,181,1117
3499,181,1132
3500,181,1150
3501,181,1151
3502,181,1165
3503,181,1171
3504,181,1174
3505,181,1197
3506,181,1242
3507,181,1252
3508,181,1281
3509,181,1282
3510,181,1284
3511,181,1288
3512,181,1291
3513,181,1326
3514,181,1328
3515,181,1331
3516,181,1334
3517,181,1335
3518,181,1340
3519,181,1341
3520,181,1347
3521,181,1350
3522,181,1352
3523,181,1372
3524,181,1378
3525,181,1386
3526,181,1389
3527,182,15
3528,182,69
3529,182,203
3530,182,423
3531,182,596
3532,183,50
3533,183,181
3534,183,203
3535,183,216
3536,183,222
3537,183,230
3538,183,258
3539,183,270
3540,183,485
3541,183,1159
3542,184,7
3543,184,13
3544,184,14
3545,184,15
3546,184,36
3547,184,52
3548,184,57
3549,184,71
3550,184,77
3551,184,79
3552,184,98
3553,184,124
3554,184,132
3555,184,134
3556,184,143
3557,184,161
3558,184,196
3559,184,215
3560,184,218
3561,184,220
3562,184,231
3563,184,250
3564,184,276
3565,184,283
3566,184,287
3567,184,371
3568,184,399
3569,184,401
3570,184,405
3571,184,411
3572,184,428
3573,184,443
3574,184,473
3575,184,488
3576,184,498
3577,184,511
3578,184,512
3579,184,515
3580,184,527
3581,184,528
3582,184,529
3583,184,531
3584,184,553
3585,184,604
3586,184,629
3587,184,639
3588,184,644
3589,184,665
3590,184,699
3591,184,708
3592,184,716
3593,184,738
3594,184,942
3595,184,945
3596,184,1121
3597,184,1297
3598,184,1396
3599,185,111
3600,185,116
3601,185,178
3602,185,237
3603,185,275
3604,185,285
3605,185,287
3606,185,318
3607,185,423
3608,185,701
3609,185,703
3610,185,845
3611,185,1020
3612,186,38
3613,186,56
3614,186,95
3615,186,106
3616,186,257
3617,186,281
3618,186,288
3619,186,294
3620,186,303
3621,186,330
3622,186,540
3623,186,554
3624,186,684
3625,186,717
3626,186,820
3627,186,934
3628,186,1277
3629,187,64
3630,187,462
3631,187,651
3632,187,659
3633,187,710
3634,187,732
3635,188,11
3636,188,38
3637,188,54
3638,188,79
3639,188,98
3640,188,177
3641,188,180
3642,188,195
3643,188,204
3644,188,205
3645,188,211
3646,188,216
3647,188,357
3648,188,419
3649,188,468
3650,188,684
3651,188,928
3652,189,15
3653,189,16
3654,189,21
3655,189,24
3656,189,31
3657,189,45
3658,189,50
3659,189,56
3660,189,137
3661,189,162
3662,189,179
3663,189,181
3664,189,196
3665,189,197
3666,189,203
3667,189,268
3668,189,275
3669,189,283
3670,189,313
3671,189,317
3672,189,318
3673,189,473
3674,189,480
3675,189,485
3676,189,489
3677,189,496
3678,189,500
3679,189,505
3680,189,523
3681,189,531
3682,189,582
3683,189,603
3684,189,630
3685,189,632
3686,189,659
3687,189,732
3688,189,742
3689,189,820
3690,189,863
3691,189,914
3692,189,1400
3693,190,7
3694,190,9
3695,190,24
3696,190,118
3697,190,125
3698,190,237
3699,190,269
3700,190,313
3701,190,354
3702,190,405
3703,190,597
3704,190,628
3705,190,696
3706,190,742
3707,190,823
3708,190,898
3709,191,288
3710,191,313
3711,191,316
3712,191,328
3713,191,339
3714,191,343
3715,191,751
3716,191,891
3717,192,9
3718,192,25
3719,192,258
3720,192,269
3721,192,1171
3722,193,1
3723,193,24
3724,193,33
3725,193,82
3726,193,153
3727,193,246
3728,193,276
3729,193,301
3730,193,310
3731,193,313
3732,193,327
3733,193,332
3734,193,333
3735,193,352
3736,193,366
3737,193,393
3738,193,403
3739,193,410
3740,193,465
3741,193,485
3742,193,541
3743,193,553
3744,193,627
3745,193,690
3746,193,790
3747,193,869
3748,193,871
3749,193,928
3750,194,7
3751,194,9
3752,194,52
3753,194,83
3754,194,94
3755,194,97
3756,194,117
3757,194,125
3758,194,135
3759,194,143
3760,194,154
3761,194,175
3762,194,178
3763,194,179
3764,194,181
3765,194,182
